oci,citing,cited,creation,timespan,journal_sc,author_sc
01600901020206-01600103000308070305,91226,13038735,1979-08,P26Y5M,no,no
0160010101060304-016004030402000101,111634,4342011,1979-07,P6Y9M,no,no
0160020203090605-01600104080100010704,223965,14810174,1979-07,P28Y4M,no,no
0160030807090509-016001010908000700,387959,1198070,1978-11,P3Y,no,no
0160040401050703-01600103040508040608,441573,13458468,1979-02,P21Y6M,no,no
0160040505010404-016004080407050305,455144,4847535,1979-04,P4Y11M,no,no
0160070705010209-016005040802070709,775129,5482779,1976-06,P5Y9M,no,no
0160080902030104-016004070102040405,892314,4712445,1977-04,P4Y1M,no,no
016001010105050605-016004070207070603,1115565,4727763,1975-02,P1Y5M,no,no
016001010707090505-016005040706000900,1177955,5476090,1975-09,P5Y1M,yes,no
016001030504050904-016003060604060308,1354594,3664638,1992,P5Y,no,no
016001030505070601-016007010105050507,1355761,7115557,1992-05,P9Y11M,no,no
016001040403060806-01600104010001090909,1443686,14101999,1992-12,P28Y10M,no,no
016001050504060004-0160070008060209,1554604,708629,1992-03,P13Y4M,yes,no
016001060000010300-016002020000080003,1600130,2200803,1992-04,P1Y8M,no,no
016001060105030102-016002000107020601,1615312,2017261,1992-05-15,P1Y0M27D,no,no
016001060303070206-016001010902090001,1633726,1192901,1992,P17Y,no,no
016001060405020505-016001060902010805,1645255,1692185,1991-06,P1Y2M,no,no
016001060701020300-016002010507060103,1671230,2157613,1991-02-09,P1Y,no,no
016001070000050003-016003080906050107,1700503,3896517,1990-09,P5Y0M,no,no
016001080009040203-016002090109000907,1809423,2919097,1991-06,P2Y5M,no,no
016001080309000507-016003090704080705,1839057,3974875,1991-09-16,P6Y8M,no,no
016001090602080408-016003070000070704,1962848,3700774,1990-12-20,P4Y,no,no
016002000306010303-016003040305060203,2036133,3435623,1991,P4Y,yes,no
016002020702060600-016002040405080809,2272660,2445889,1990,P3Y,no,no
016002030006070902-0160080707050407,2306792,877547,1990,P13Y,no,no
016002030102060101-016006020603040806,2312611,6263486,1990-03,P8Y11M,no,no
016002030401030805-016003010906000206,2341385,3196026,1990-02,P1Y3M,no,no
016002040103060500-01600907020609,2413650,97269,1985-06,P6Y11M,no,no
016002040209030203-016005070006070503,2429323,5706753,1986-10,P18Y,no,no
016002040801070404-016006030009080001,2481744,6309801,1989,P6Y,no,no
016002050704010109-016006030209070107,2574119,6329717,1989-12,P7Y,no,no
016002080907020205-016007040208090004,2897225,7428904,1988-04-05,P7Y5M,no,no
016002090003040600-016002090805020006,2903460,2985206,1988-09,P3Y8M,no,no
016002090207090207-016003000401000600,2927927,3041060,1989-03,P1Y6M,no,no
016002090301000806-0160080403050701,2931086,843571,1985-09,P8Y6M,no,no
016003010304000406-016004000505020303,3134046,4055233,1988-05-03,P2Y8M,no,no
016003010703030803-0160030807040002,3173383,387402,1988-10,P9Y2M,no,no
016003030608040702-016007000409060707,3368472,7049677,1988-05,P5Y8M,no,no
016003060406020707-016007030602080106,3646277,7362816,1987-03,P7Y1M,no,no
016003070100020701-0160080706050309,3710271,876539,1986-06,P8Y11M,no,no
016003070403080507-016007020805040207,3743857,7285427,1986-07,P4Y9M,no,no
016004000404070200-016005040009050202,4044720,5409522,1985-09,P15Y8M,no,no
016004010804020506-016004010608010502,4184256,4168152,1969-03,P1Y9M,no,no
016004030706050001-01600103070802080304,4376501,13782834,1970,P9Y,no,no
016004040702080002-016005090703020302,4472802,5973232,1974-10,P7Y10M,no,no
016004050309060104-016005020509030706,4539614,5259376,1972-09,P2Y11M,no,no
016004060009010803-016005000706020108,4609183,5076218,1974-08,P2Y4M,no,no
016004060908030306-016005090004020806,4698336,5904286,1973-04,P7Y1M,no,no
016004080800020105-01600104010808010700,4880215,14188170,1968,P4Y,no,no
016005020906000907-01600108080703020906,5296097,18873296,1965,P17Y,no,no
016005030309000805-01600104000004030605,5339085,14004365,1967,P5Y,no,no
