"id","value"
"pmid:91226","1979-08"
"pmid:13038735","1953-03"
"pmid:111634","1979-07"
"pmid:4342011","1972-10"
"pmid:223965","1979-07"
"pmid:14810174","1951-03"
"pmid:387959","1978-11"
"pmid:1198070","1975"
"pmid:441573","1979-02"
"pmid:13458468","1957-08"
"pmid:455144","1979-04"
"pmid:4847535","1974-05-01"
"pmid:775129","1976-06"
"pmid:5482779","1970-09"
"pmid:892314","1977-04"
"pmid:4712445","1973-03"
"pmid:1115565","1975-02"
"pmid:4727763","1973-09"
"pmid:1177955","1975-09"
"pmid:5476090","1970-08"
"pmid:1354594","1992"
"pmid:3664638","1987-10-23"
"pmid:1355761","1992-05"
"pmid:7115557","1982-06"
"pmid:1443686","1992-12"
"pmid:14101999","1964-02-29"
"pmid:1554604","1992-03"
"pmid:708629","1978-11"
"pmid:1600130","1992-04"
"pmid:2200803","1990-08"
"pmid:1615312","1992-05-15"
"pmid:2017261","1991-04-18"
"pmid:1633726","1992"
"pmid:1192901","1975-11-11"
"pmid:1645255","1991-06"
"pmid:1692185","1990-04"
"pmid:1671230","1991-02-09"
"pmid:2157613","1990"
"pmid:1700503","1990-09"
"pmid:3896517","1985-09"
"pmid:1809423","1991-06"
"pmid:2919097","1989-01"
"pmid:1839057","1991-09-16"
"pmid:3974875","1985-01"
"pmid:1962848","1990-12-20"
"pmid:3700774","1986"
"pmid:2036133","1991"
"pmid:3435623","1987"
"pmid:2272660","1990"
"pmid:2445889","1987-11-01"
"pmid:2306792","1990"
"pmid:877547","1977-07-08"
"pmid:2312611","1990-03"
"pmid:6263486","1981-04"
"pmid:2341385","1990-02"
"pmid:3196026","1988-11-15"
"pmid:2413650","1985-06"
"pmid:97269","1978-07"
"pmid:2429323","1986-10"
"pmid:5706753","1968"
"pmid:2481744","1989"
"pmid:6309801","1983-09-10"
"pmid:2574119","1989-12"
"pmid:6329717","1982"
"pmid:2897225","1988-04-05"
"pmid:7428904","1980-11"
"pmid:2903460","1988-09"
"pmid:2985206","1985-01"
"pmid:2927927","1989-03"
"pmid:3041060","1987-09-04"
"pmid:2931086","1985-09"
"pmid:843571","1977-03"
"pmid:3134046","1988-05-03"
"pmid:4055233","1985-09"
"pmid:3173383","1988-10"
"pmid:387402","1979-08"
"pmid:3368472","1988-05"
"pmid:7049677","1982-09"
"pmid:3646277","1987-03"
"pmid:7362816","1980-02"
"pmid:3710271","1986-06"
"pmid:876539","1977-07"
"pmid:3743857","1986-07"
"pmid:7285427","1981-10"
"pmid:4044720","1985-09"
"pmid:5409522","1970-01"
"pmid:4184256","1969-03"
"pmid:4168152","1967-06-24"
"pmid:4376501","1970"
"pmid:13782834","1961-04"
"pmid:4472802","1974-10"
"pmid:5973232","1966-12-15"
"pmid:4539614","1972-09"
"pmid:5259376","1969-10-18"
"pmid:4609183","1974-08"
"pmid:5076218","1972-04"
"pmid:4698336","1973-04"
"pmid:5904286","1966-03-03"
"pmid:4880215","1968"
"pmid:14188170","1964-04"
"pmid:5296097","1965"
"pmid:18873296","1948-08"
"pmid:5339085","1967"
"pmid:14004365","1962-07"
"pmid:5364735","1969-12"
"pmid:13402262","1957-03"
"pmid:5423532","1970-05"
"pmid:5925327","1966-01-01"
"pmid:5462235","1970-05"
"pmid:13057401","1953-07"
"pmid:5847034","1965-06"
"pmid:14367165","1955-05"
"pmid:6046047","1967-05"
"pmid:18731437","1948-05"
"pmid:6088711","1983"
"pmid:6891626","1982-12"
"pmid:6142105","1984-01"
"pmid:5476772","1970-10-13"
"pmid:6144742","1983-12"
"pmid:5839190","1964-12"
"pmid:6149274","1984-10"
"pmid:7449822","1980-10-31"
"pmid:6187417","1983-03"
"pmid:6154772","1980-05"
"pmid:6325233","1984-03"
"pmid:4627045","1972-08-31"
"pmid:6411152","1983-10"
"pmid:704933","1978-08"
"pmid:6809332","1982"
"pmid:1173887","1975-08-18"
"pmid:6810555","1982-05"
"pmid:4281487","1973-09"
"pmid:6936462","1981-02"
"pmid:6934190","1981-01"
"pmid:7006308","1980"
"pmid:270706","1977-10"
"pmid:7034803","1981"
"pmid:5700183","1968-07"
"pmid:7178247","1982-09"
"pmid:7051009","1982-06"
"pmid:7328675","1981"
"pmid:4924992","1970"
"pmid:7505616","1993-12-23"
"pmid:2492989","1989-03-05"
"pmid:7547994","1995-09-26"
"pmid:2197980","1990"
"pmid:7677386","1995-07-12"
"pmid:2569190","1989-01"
"pmid:7737937","1995-02"
"pmid:1401028","1992-09"
"pmid:7794754","1995-06"
"pmid:1737089","1992-02-15"
"pmid:7854054","1994-10"
"pmid:1993894","1991-03"
"pmid:7978791","1994-09-06"
"pmid:1569188","1992-05"
"pmid:8010417","1994-07"
"pmid:1285747","1992-07-16"
"pmid:8124323","1994-01"
"pmid:3665641","1987-10"
"pmid:8167261","1994-03"
"pmid:3164167","1988-07"
"pmid:8216723","1993-09"
"pmid:1472480","1992-11"
"pmid:8248084","1993-10-09"
"pmid:3487117","1986-06-27"
"pmid:8331181","1993-06"
"pmid:6842020","1983-05"
"pmid:8384555","1993-03"
"pmid:2540965","1989-04-15"
"pmid:8451264","1993-03"
"pmid:4047500","1985-08-16"
"pmid:8537205","1995"
"pmid:182326","1976-09-24"
"pmid:8617740","1996-03-01"
"pmid:2062828","1991"
"pmid:8726356","1996-04"
"pmid:3473990","1987-06-15"
"pmid:8746966","1995-12"
"pmid:3473234","1987"
"pmid:8891262","1996-09-09"
"pmid:1731882","1992-01-14"
"pmid:8970395","1996-12"
"pmid:1476148","1992-11-15"
"pmid:8994396","1996-12"
"pmid:6350816","1983-09"
"pmid:9111309","1997-05"
"pmid:2501665","1989-05"
"pmid:9131206","1997-07"
"pmid:8027881","1994-05"
"pmid:9137169","1997-04"
"pmid:20266000","1947-10"
