"id","value"
"pmid:91226","0001-2815"
"pmid:13038735","1468-3296"
"pmid:13038735","0040-6376"
"pmid:111634","0003-4932"
"pmid:111634","1528-1140"
"pmid:4342011","0026-0495"
"pmid:223965","0046-8177"
"pmid:14810174","2374-2941"
"pmid:387959","0141-2760"
"pmid:1198070","0300-9475"
"pmid:441573","0034-5687"
"pmid:13458468","0002-9513"
"pmid:455144","0008-4212"
"pmid:4847535","0006-2952"
"pmid:775129","1098-5514"
"pmid:5482779","0022-2011"
"pmid:892314","0399-8320"
"pmid:4712445","0003-9861"
"pmid:1177955","0027-5107"
"pmid:5476090","0027-5107"
"pmid:1354594","0301-0171"
"pmid:3664638","0092-8674"
"pmid:7115557","0015-0282"
"pmid:1443686","0003-2999"
"pmid:14101999","0007-1447"
"pmid:1554604","0007-0963"
"pmid:708629","0007-0963"
"pmid:1600130","1046-6673"
"pmid:2200803","0021-9738"
"pmid:1615312","0048-9697"
"pmid:2017261","0028-0836"
"pmid:1633726","0196-4763"
"pmid:1192901","0009-5915"
"pmid:1645255","0013-7227"
"pmid:1692185","0002-9513"
"pmid:1671230","0140-6736"
"pmid:1700503","0968-0004"
"pmid:3896517","0092-8674"
"pmid:1809423","0749-8047"
"pmid:2919097","0304-3959"
"pmid:1839057","0304-3940"
"pmid:3974875","0306-4522"
"pmid:1962848","0300-8177"
"pmid:3700774","0746-3898"
"pmid:2036133","0242-6498"
"pmid:3435623","0242-6498"
"pmid:2272660","0093-7711"
"pmid:2445889","0022-1007"
"pmid:2445889","1540-9538"
"pmid:2306792","0344-5704"
"pmid:877547","0036-8075"
"pmid:2312611","0021-9541"
"pmid:6263486","0092-8674"
"pmid:3196026","0003-9861"
"pmid:2413650","0174-3015"
"pmid:97269","0021-9193"
"pmid:97269","1098-5530"
"pmid:2429323","1091-6490"
"pmid:2429323","0027-8424"
"pmid:5706753","0340-0336"
"pmid:2481744","0887-2082"
"pmid:6309801","0021-9258"
"pmid:2574119","0892-6638"
"pmid:6329717","1460-2075"
"pmid:6329717","0261-4189"
"pmid:2897225","0006-8993"
"pmid:7428904","0014-4886"
"pmid:2903460","0028-3835"
"pmid:2985206","0006-8993"
"pmid:2927927","0030-4220"
"pmid:3041060","0098-7484"
"pmid:2931086","0004-3591"
"pmid:3134046","0006-2960"
"pmid:4055233","0367-8377"
"pmid:3173383","0027-5107"
"pmid:387402","0091-6765"
"pmid:3368472","0037-9727"
"pmid:7049677","0013-7227"
"pmid:3646277","0309-2402"
"pmid:7362816","0007-1161"
"pmid:7362816","1468-2079"
"pmid:3710271","0090-8258"
"pmid:876539","0029-7844"
"pmid:3743857","0046-2039"
"pmid:4044720","0021-9630"
"pmid:4184256","1091-6490"
"pmid:4184256","0027-8424"
"pmid:4168152","0028-0836"
"pmid:4376501","0071-7886"
"pmid:13782834","0021-9258"
"pmid:4472802","0022-2623"
"pmid:5973232","0014-4754"
"pmid:4539614","0007-1048"
"pmid:5259376","0028-0836"
"pmid:4609183","0022-2615"
"pmid:5076218","1470-8728"
"pmid:5076218","0264-6021"
"pmid:4698336","0022-3476"
"pmid:5904286","0028-4793"
"pmid:14188170","0006-2960"
"pmid:5296097","0018-4888"
"pmid:18873296","0021-9258"
"pmid:5339085","0065-7778"
"pmid:14004365","0003-9926"
"pmid:5364735","0022-3050"
"pmid:13402262","0096-6886"
"pmid:5423532","0037-9727"
"pmid:5925327","0028-0836"
"pmid:5462235","0028-3878"
"pmid:13057401","0096-6886"
"pmid:5847034","0022-3549"
"pmid:6046047","0008-1264"
"pmid:18731437","0008-1264"
"pmid:6891626","0344-5704"
"pmid:6142105","0022-3751"
"pmid:6142105","1469-7793"
"pmid:5476772","0006-8993"
"pmid:6144742","0301-4800"
"pmid:5839190","1470-8728"
"pmid:5839190","0264-6021"
"pmid:6149274","0270-6474"
"pmid:6149274","1529-2401"
"pmid:7449822","0014-2999"
"pmid:6187417","0006-8993"
"pmid:6154772","0022-3042"
"pmid:6325233","0014-8318"
"pmid:4627045","0006-3002"
"pmid:6411152","0006-4971"
"pmid:704933","0090-6980"
"pmid:6809332","0174-1551"
"pmid:1173887","0098-7484"
"pmid:6810555","0364-2313"
"pmid:4281487","0035-9157"
"pmid:6936462","0022-0345"
"pmid:6934190","0022-0345"
"pmid:7006308","0300-8843"
"pmid:270706","1091-6490"
"pmid:270706","0027-8424"
"pmid:5700183","0031-9155"
"pmid:7178247","0031-9384"
"pmid:7051009","0029-6651"
"pmid:7328675","0275-3723"
"pmid:4924992","0065-3527"
"pmid:7505616","0006-3002"
"pmid:2492989","0021-9258"
"pmid:7547994","0006-2960"
"pmid:2197980","0066-4154"
"pmid:7677386","0077-8923"
"pmid:2569190","0901-9928"
"pmid:7737937","0889-8588"
"pmid:1401028","0095-1137"
"pmid:7794754","0007-1048"
"pmid:1737089","0006-4971"
"pmid:1993894","0022-3042"
"pmid:7978791","0077-8923"
"pmid:1569188","0021-9738"
"pmid:8010417","0003-2999"
"pmid:1285747","0028-4793"
"pmid:8124323","0276-3478"
"pmid:3665641","0009-3920"
"pmid:8167261","0957-5243"
"pmid:3164167","0002-9262"
"pmid:8216723","0167-5699"
"pmid:1472480","0953-8178"
"pmid:8248084","0755-4982"
"pmid:3487117","0036-8075"
"pmid:8331181","0021-9746"
"pmid:8331181","1472-4146"
"pmid:6842020","0022-1899"
"pmid:8384555","1460-2075"
"pmid:8384555","0261-4189"
"pmid:2540965","0014-2956"
"pmid:8451264","0091-3057"
"pmid:4047500","0304-3940"
"pmid:8537205","0074-7742"
"pmid:182326","0006-8993"
"pmid:8617740","0021-9258"
"pmid:2062828","0887-3585"
"pmid:8726356","0730-2312"
"pmid:8746966","0195-6663"
"pmid:3473234","0022-3999"
"pmid:8891262","0006-8993"
"pmid:1731882","0006-2960"
"pmid:1476148","0002-9262"
"pmid:8994396","0022-0795"
"pmid:6350816","0026-0495"
"pmid:9111309","0270-7306"
"pmid:9111309","1098-5549"
"pmid:2501665","0270-7306"
"pmid:2501665","1098-5549"
"pmid:9131206","0271-3586"
"pmid:8027881","0096-1736"
"pmid:9137169","0004-8682"
"pmid:20266000","0007-1285"
"pmid:9153553","0004-3591"
"pmid:2493500","0022-1767"
"pmid:9188550","1098-5514"
"pmid:2848918","0022-1007"
"pmid:2848918","1540-9538"
"pmid:9218590","0022-1767"
"pmid:3117530","1460-2075"
"pmid:3117530","0261-4189"
"pmid:9262271","0268-1161"
"pmid:171146","0013-7227"
"pmid:9427682","0021-9533"
"pmid:8558266","0270-6474"
"pmid:8558266","1529-2401"
"pmid:9430276","1044-3983"
"pmid:6786536","0267-0623"
"pmid:9532349","0006-3223"
"pmid:1467378","0006-3223"
"pmid:5933869","0021-9258"
"pmid:9581891","0889-2229"
"pmid:8629022","0036-8075"
"pmid:9606930","0278-7393"
"pmid:9644807","0044-4677"
"pmid:8857537","0028-0836"
"pmid:9673250","1098-5522"
"pmid:9673250","0019-9567"
"pmid:8248743","0036-5548"
"pmid:9724787","1091-6490"
"pmid:9724787","0027-8424"
"pmid:7540940","1074-7613"
"pmid:9792380","0269-9370"
"pmid:8727894","0095-1137"
"pmid:10050857","0027-8874"
"pmid:2537491","1091-6490"
"pmid:2537491","0027-8424"
"pmid:10189354","0009-7330"
"pmid:8864120","0036-8075"
"pmid:10201013","0085-2538"
"pmid:3216240","0952-1178"
"pmid:10210697","0091-6765"
"pmid:7140642","0013-7227"
"pmid:10364547","0036-8075"
"pmid:8789126","1542-0086"
"pmid:8789126","0006-3495"
"pmid:10375512","0950-1991"
"pmid:7556900","0012-1606"
"pmid:10414990","0270-6474"
"pmid:10414990","1529-2401"
"pmid:5689415","0036-8075"
"pmid:10461933","0277-0903"
"pmid:2679269","0003-0805"
"pmid:10481141","1359-6446"
"pmid:10481141","1878-5832"
"pmid:9077539","0021-9738"
"pmid:3414418","0001-6268"
"pmid:10506175","0021-9258"
"pmid:8278370","1091-6490"
"pmid:8278370","0027-8424"
"pmid:10524409","0360-3016"
"pmid:10565651","0021-9355"
"pmid:13536319","0007-1323"
"pmid:10574543","0090-3558"
"pmid:1643173","0916-7250"
"pmid:10577297","0003-4819"
"pmid:7864687","0003-4967"
"pmid:7864687","1468-2060"
"pmid:10859214","0193-1857"
"pmid:8765213","0022-2143"
"pmid:10943747","0003-9993"
"pmid:3454672","0269-9052"
"pmid:10967231","0301-0511"
"pmid:10829616","0949-3964"
"pmid:11009316","0277-3740"
"pmid:2579927","0146-0404"
"pmid:11056629","0031-9007"
"pmid:9908125","1050-2947"
"pmid:11175062","1540-8175"
"pmid:11175062","0742-2822"
"pmid:2646477","0025-6196"
"pmid:11179423","1059-1524"
"pmid:10329631","1460-2075"
"pmid:10329631","0261-4189"
"pmid:7517657","0003-4932"
"pmid:7517657","1528-1140"
"pmid:11199942","0271-0749"
"pmid:10511917","0312-5963"
"pmid:11206335","0191-3123"
"pmid:3988953","0021-9746"
"pmid:3988953","1472-4146"
"pmid:11279655","0361-8609"
"pmid:9657734","0006-4971"
"pmid:11331401","0022-3042"
"pmid:9601687","0959-4965"
"pmid:11358718","1286-4579"
"pmid:7904649","0022-2615"
"pmid:8692797","1091-6490"
"pmid:8692797","0027-8424"
"pmid:11493662","0021-9533"
"pmid:8392195","1091-6490"
"pmid:8392195","0027-8424"
"pmid:11585162","0278-2715"
"pmid:10804475","0361-6878"
"pmid:11605678","0009-2363"
"pmid:9182763","0092-8674"
"pmid:11687762","0022-4707"
"pmid:9760353","0161-7567"
"pmid:9760353","8750-7587"
"pmid:11794963","0003-9683"
"pmid:9198179","0340-6245"
"pmid:11841397","0007-1048"
"pmid:11884681","1040-4651"
"pmid:1884011","0167-4412"
"pmid:11940165","0266-8254"
"pmid:11846023","0931-1793"
"pmid:11960326","0887-6924"
"pmid:1653454","0036-8075"
"pmid:12017765","1631-0691"
"pmid:632741","0022-0752"
"pmid:12071453","1445-1433"
"pmid:6875246","0363-5023"
"pmid:12105852","0016-5085"
"pmid:10702202","0016-5085"
"pmid:12110286","0887-2333"
"pmid:1987361","0098-4108"
"pmid:12243025","0017-6192"
"pmid:12351460","0149-5992"
"pmid:8501843","0098-7484"
"pmid:14223976","0022-3077"
"pmid:12494764","0079-6484"
"pmid:10954700","0021-9258"
"pmid:12501419","1349-8037"
"pmid:12501419","0022-1260"
"pmid:8112349","0014-2956"
"pmid:12528988","1389-4501"
"pmid:12540746","0362-1642"
"pmid:10780896","0954-7894"
"pmid:12551830","0390-6078"
"pmid:10706891","0006-4971"
"pmid:12641680","1155-5645"
"pmid:10320165","0003-2999"
