"id","value"
"pmid:91226","v"
"pmid:13038735","v"
"pmid:111634","v"
"pmid:4342011","v"
"pmid:223965","v"
"pmid:14810174","v"
"pmid:387959","v"
"pmid:1198070","v"
"pmid:441573","v"
"pmid:13458468","v"
"pmid:455144","v"
"pmid:4847535","v"
"pmid:775129","v"
"pmid:5482779","v"
"pmid:892314","v"
"pmid:4712445","v"
"pmid:1115565","v"
"pmid:4727763","v"
"pmid:1177955","v"
"pmid:5476090","v"
"pmid:1354594","v"
"pmid:3664638","v"
"pmid:1355761","v"
"pmid:7115557","v"
"pmid:1443686","v"
"pmid:14101999","v"
"pmid:1554604","v"
"pmid:708629","v"
"pmid:1600130","v"
"pmid:2200803","v"
"pmid:1615312","v"
"pmid:2017261","v"
"pmid:1633726","v"
"pmid:1192901","v"
"pmid:1645255","v"
"pmid:1692185","v"
"pmid:1671230","v"
"pmid:2157613","v"
"pmid:1700503","v"
"pmid:3896517","v"
"pmid:1809423","v"
"pmid:2919097","v"
"pmid:1839057","v"
"pmid:3974875","v"
"pmid:1962848","v"
"pmid:3700774","v"
"pmid:2036133","v"
"pmid:3435623","v"
"pmid:2272660","v"
"pmid:2445889","v"
"pmid:2306792","v"
"pmid:877547","v"
"pmid:2312611","v"
"pmid:6263486","v"
"pmid:2341385","v"
"pmid:3196026","v"
"pmid:2413650","v"
"pmid:97269","v"
"pmid:2429323","v"
"pmid:5706753","v"
"pmid:2481744","v"
"pmid:6309801","v"
"pmid:2574119","v"
"pmid:6329717","v"
"pmid:2897225","v"
"pmid:7428904","v"
"pmid:2903460","v"
"pmid:2985206","v"
"pmid:2927927","v"
"pmid:3041060","v"
"pmid:2931086","v"
"pmid:843571","v"
"pmid:3134046","v"
"pmid:4055233","v"
"pmid:3173383","v"
"pmid:387402","v"
"pmid:3368472","v"
"pmid:7049677","v"
"pmid:3646277","v"
"pmid:7362816","v"
"pmid:3710271","v"
"pmid:876539","v"
"pmid:3743857","v"
"pmid:7285427","v"
"pmid:4044720","v"
"pmid:5409522","v"
"pmid:4184256","v"
"pmid:4168152","v"
"pmid:4376501","v"
"pmid:13782834","v"
"pmid:4472802","v"
"pmid:5973232","v"
"pmid:4539614","v"
"pmid:5259376","v"
"pmid:4609183","v"
"pmid:5076218","v"
"pmid:4698336","v"
"pmid:5904286","v"
"pmid:4880215","v"
"pmid:14188170","v"
"pmid:5296097","v"
"pmid:18873296","v"
"pmid:5339085","v"
"pmid:14004365","v"
"pmid:5364735","v"
"pmid:13402262","v"
"pmid:5423532","v"
"pmid:5925327","v"
"pmid:5462235","v"
"pmid:13057401","v"
"pmid:5847034","v"
"pmid:14367165","v"
"pmid:6046047","v"
"pmid:18731437","v"
"pmid:6088711","v"
"pmid:6891626","v"
"pmid:6142105","v"
"pmid:5476772","v"
"pmid:6144742","v"
"pmid:5839190","v"
"pmid:6149274","v"
"pmid:7449822","v"
"pmid:6187417","v"
"pmid:6154772","v"
"pmid:6325233","v"
"pmid:4627045","v"
"pmid:6411152","v"
"pmid:704933","v"
"pmid:6809332","v"
"pmid:1173887","v"
"pmid:6810555","v"
"pmid:4281487","v"
"pmid:6936462","v"
"pmid:6934190","v"
"pmid:7006308","v"
"pmid:270706","v"
"pmid:7034803","v"
"pmid:5700183","v"
"pmid:7178247","v"
"pmid:7051009","v"
"pmid:7328675","v"
"pmid:4924992","v"
"pmid:7505616","v"
"pmid:2492989","v"
"pmid:7547994","v"
"pmid:2197980","v"
"pmid:7677386","v"
"pmid:2569190","v"
"pmid:7737937","v"
"pmid:1401028","v"
"pmid:7794754","v"
"pmid:1737089","v"
"pmid:7854054","v"
"pmid:1993894","v"
"pmid:7978791","v"
"pmid:1569188","v"
"pmid:8010417","v"
"pmid:1285747","v"
"pmid:8124323","v"
"pmid:3665641","v"
"pmid:8167261","v"
"pmid:3164167","v"
"pmid:8216723","v"
"pmid:1472480","v"
"pmid:8248084","v"
"pmid:3487117","v"
"pmid:8331181","v"
"pmid:6842020","v"
"pmid:8384555","v"
"pmid:2540965","v"
"pmid:8451264","v"
"pmid:4047500","v"
"pmid:8537205","v"
"pmid:182326","v"
"pmid:8617740","v"
"pmid:2062828","v"
"pmid:8726356","v"
"pmid:3473990","v"
"pmid:8746966","v"
"pmid:3473234","v"
"pmid:8891262","v"
"pmid:1731882","v"
"pmid:8970395","v"
"pmid:1476148","v"
"pmid:8994396","v"
"pmid:6350816","v"
"pmid:9111309","v"
"pmid:2501665","v"
"pmid:9131206","v"
"pmid:8027881","v"
"pmid:9137169","v"
"pmid:20266000","v"
"pmid:9153553","v"
"pmid:2493500","v"
"pmid:9188550","v"
"pmid:2848918","v"
"pmid:9218590","v"
"pmid:3117530","v"
"pmid:9262271","v"
"pmid:171146","v"
"pmid:9427682","v"
"pmid:8558266","v"
"pmid:9430276","v"
"pmid:6786536","v"
"pmid:9532349","v"
"pmid:1467378","v"
"pmid:9571197","v"
"pmid:5933869","v"
"pmid:9581891","v"
"pmid:8629022","v"
"pmid:9606930","v"
"pmid:8356189","v"
"pmid:9644807","v"
"pmid:8857537","v"
"pmid:9673250","v"
"pmid:8248743","v"
"pmid:9724787","v"
"pmid:7540940","v"
"pmid:9792380","v"
"pmid:8727894","v"
"pmid:10050857","v"
"pmid:8000996","v"
"pmid:10101019","v"
"pmid:2537491","v"
"pmid:10189354","v"
"pmid:8864120","v"
"pmid:10201013","v"
"pmid:3216240","v"
"pmid:10210697","v"
"pmid:7140642","v"
"pmid:10364547","v"
"pmid:8789126","v"
"pmid:10375512","v"
"pmid:7556900","v"
"pmid:10414990","v"
"pmid:5689415","v"
"pmid:10461933","v"
"pmid:2679269","v"
"pmid:10481141","v"
"pmid:9077539","v"
"pmid:10493382","v"
"pmid:3414418","v"
"pmid:10506175","v"
"pmid:8278370","v"
"pmid:10524409","v"
"pmid:413400","v"
"pmid:10565651","v"
"pmid:13536319","v"
"pmid:10574543","v"
"pmid:1643173","v"
"pmid:10577297","v"
"pmid:7864687","v"
"pmid:10859214","v"
"pmid:8765213","v"
"pmid:10943747","v"
"pmid:3454672","v"
"pmid:10967231","v"
"pmid:10829616","v"
"pmid:11009316","v"
"pmid:2579927","v"
"pmid:11056629","v"
"pmid:9908125","v"
"pmid:11175062","v"
"pmid:2646477","v"
"pmid:11179423","v"
