oci,snapshot,agent,source,created,invalidated,description,update
01600901020206-01600103000308070305,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:25:58,,Creation of the citation,
0160010101060304-016004030402000101,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:26:00,,Creation of the citation,
0160020203090605-01600104080100010704,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:26:03,,Creation of the citation,
0160030807090509-016001010908000700,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:26:06,,Creation of the citation,
0160040401050703-01600103040508040608,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:26:08,,Creation of the citation,
0160040505010404-016004080407050305,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:26:10,,Creation of the citation,
0160070705010209-016005040802070709,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:26:13,,Creation of the citation,
0160080902030104-016004070102040405,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:26:15,,Creation of the citation,
016001010105050605-016004070207070603,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:26:19,,Creation of the citation,
016001010707090505-016005040706000900,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:26:21,,Creation of the citation,
016001030504050904-016003060604060308,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:26:24,,Creation of the citation,
016001030505070601-016007010105050507,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:26:27,,Creation of the citation,
016001040403060806-01600104010001090909,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:26:30,,Creation of the citation,
016001050504060004-0160070008060209,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:26:32,,Creation of the citation,
016001060000010300-016002020000080003,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:26:35,,Creation of the citation,
016001060105030102-016002000107020601,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:26:38,,Creation of the citation,
016001060303070206-016001010902090001,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:26:40,,Creation of the citation,
016001060405020505-016001060902010805,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:26:42,,Creation of the citation,
016001060701020300-016002010507060103,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:26:45,,Creation of the citation,
016001070000050003-016003080906050107,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:26:48,,Creation of the citation,
016001080009040203-016002090109000907,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:26:50,,Creation of the citation,
016001080309000507-016003090704080705,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:26:52,,Creation of the citation,
016001090602080408-016003070000070704,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:26:55,,Creation of the citation,
016002000306010303-016003040305060203,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:26:57,,Creation of the citation,
016002020702060600-016002040405080809,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:26:59,,Creation of the citation,
016002030006070902-0160080707050407,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:27:02,,Creation of the citation,
016002030102060101-016006020603040806,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:27:04,,Creation of the citation,
016002030401030805-016003010906000206,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:27:07,,Creation of the citation,
016002040103060500-01600907020609,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:27:10,,Creation of the citation,
016002040209030203-016005070006070503,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:27:12,,Creation of the citation,
016002040801070404-016006030009080001,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:27:15,,Creation of the citation,
016002050704010109-016006030209070107,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:27:18,,Creation of the citation,
016002080907020205-016007040208090004,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:27:21,,Creation of the citation,
016002090003040600-016002090805020006,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:27:23,,Creation of the citation,
016002090207090207-016003000401000600,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:27:26,,Creation of the citation,
016002090301000806-0160080403050701,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:27:29,,Creation of the citation,
016003010304000406-016004000505020303,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:27:31,,Creation of the citation,
016003010703030803-0160030807040002,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:27:34,,Creation of the citation,
016003030608040702-016007000409060707,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:27:36,,Creation of the citation,
016003060406020707-016007030602080106,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:27:39,,Creation of the citation,
016003070100020701-0160080706050309,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:27:41,,Creation of the citation,
016003070403080507-016007020805040207,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:27:44,,Creation of the citation,
016004000404070200-016005040009050202,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:27:47,,Creation of the citation,
016004010804020506-016004010608010502,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:27:50,,Creation of the citation,
016004030706050001-01600103070802080304,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:27:52,,Creation of the citation,
016004040702080002-016005090703020302,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:27:56,,Creation of the citation,
016004050309060104-016005020509030706,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:27:58,,Creation of the citation,
016004060009010803-016005000706020108,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:28:06,,Creation of the citation,
016004060908030306-016005090004020806,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:28:08,,Creation of the citation,
016004080800020105-01600104010808010700,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:28:11,,Creation of the citation,
016005020906000907-01600108080703020906,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:28:14,,Creation of the citation,
016005030309000805-01600104000004030605,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:28:16,,Creation of the citation,
016005030604070305-01600103040002020602,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:28:18,,Creation of the citation,
016005040203050302-016005090205030207,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:28:21,,Creation of the citation,
016005040602020305-01600103000507040001,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:28:23,,Creation of the citation,
016005080407000304-01600104030607010605,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:28:26,,Creation of the citation,
016006000406000407-01600108070301040307,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:28:29,,Creation of the citation,
016006000808070101-016006080901060206,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:28:31,,Creation of the citation,
016006010402010005-016005040706070702,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:28:34,,Creation of the citation,
016006010404070402-016005080309010900,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:28:36,,Creation of the citation,
016006010409020704-016007040409080202,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:28:39,,Creation of the citation,
016006010807040107-016006010504070702,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:28:41,,Creation of the citation,
016006030205020303-016004060207000405,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:28:43,,Creation of the citation,
016006040101010502-0160070004090303,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:28:45,,Creation of the citation,
016006080009030302-016001010703080807,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:28:48,,Creation of the citation,
016006080100050505-016004020801040807,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:28:50,,Creation of the citation,
