"id","value"
"pmid:3958380","0138-9130"
"pmid:3958380","1588-2861"
"pmid:1854174","2197-6775"
"pmid:2942070","1476-5403"
"pmid:2942070","1350-9047"
"pmid:7189714","0892-6638"
"pmid:7189714","1530-6860"
"pmid:635","0377-0486"
"pmid:16051997","0377-0486"
"pmid:16091936","2046-2069"
"pmid:27011970","1476-5403"
"pmid:27011970","1350-9047"
"pmid:38473","1531-8354"
"pmid:38473","1028-334X"
"pmid:2140506","0004-8291"
"pmid:2942070","0003-4819"
"pmid:7097569","0022-3565"
"pmid:6501574","0021-9738"
"pmid:1509982","0065-4299"
"pmid:13673087","0021-9738"
"pmid:3958380","0735-1097"
"pmid:3037997","1098-6596"
"pmid:3037997","0066-4804"
