"id","value"
"doi:10.1108/jd-12-2013-0166","v"
"doi:10.1016/j.websem.2013.05.001","v"
"doi:10.1016/j.websem.2012.08.001","v"
"doi:10.1016/j.websem.2017.06.001","v"
"doi:10.7717/peerj.4375","v"
"doi:10.1023/a:1021919228368","i"
"doi:10.1093/bioinformatics","i"
"doi:10.1042/bj20091474","i"
"doi:10.1523/jneurosci.0003-08.2008","i"
"doi:10.1371/journal.pcbi.0010034","i"
"doi:10.5210/fm.v2i4.522","i"
"doi:10.5539/ass.v9n5p18","i"
"doi:10.1108/eum0000000007123","i"
"doi:10.1136/bmj.a568","i"
"doi:10.1126/science.149.3683.510","i"
"doi:10.1007/s11192-009-0021-2","i"
"doi:10.1001/jama.295.1.90","i"
"doi:10.1073/pnas.0407743101","i"
"doi:10.1136/bmj.b2680","i"
"doi:10.1038/502298a","i"
"doi:10.1038/35079151","i"
"doi:10.1108/jd-07-2012-0082","i"
"doi:10.1002/(sici)1097-4571(198909)40:5<342::aid-asi7>3.0.co;2-u","i"
"doi:10.1145/1498765.1498780","i"
"doi:10.1177/030631277500500106","i"
"doi:10.1038/493159a","i"
"doi:10.7717/peerj.175","i"
"doi:10.1371/journal.pone.0000308","i"
"doi:10.1038/495437a","i"
"doi:10.1007/s10579-012-9211-2","i"
"doi:10.1371/journal.pntd.0000228","i"
"doi:10.5860/crln.73.10.8846","i"
"doi:10.1087/2009202","i"
"doi:10.1038/502295a","i"
"doi:10.1371/journal.pcbi.1000361","i"
"doi:10.1101/sqb.1972.036.01.015","i"
"doi:10.1002/asi.4630240406","i"
"doi:10.1177/030631277400400102","i"
"doi:10.3115/1610075.1610091","i"
"doi:10.1007/bf02457980","i"
"doi:10.1525/bio.2010.60.5.2","i"
"doi:10.1016/j.joi.2016.08.002","i"
"doi:10.1002/leap.1021","i"
"doi:10.1016/0006-291x(75)90498-2""","v"
"doi:10.1507/endocrj.45.suppl_s159""","v"
"doi:10.1016/j.nbt.2012.11.016""","v"
"doi:10.1016/0006-2944(75)90147-7""","v"
"doi:10.1016/0006-291x(75)90498-2","v"
"doi:10.1507/endocrj.45.suppl_s159","v"
"doi:10.1016/j.nbt.2012.11.016","v"
"doi:10.1016/0006-2944(75)90147-7","v"
