"id","value"
"pmid:3","v"
"pmid:9790254","v"
"pmid:23183539","v"
"pmid:1","v"
"pmid:13666430","v"
"pmid:19768734","v"
"pmid:4399045","v"
"pmid:4632671","v"
"pmid:4625501","v"
"pmid:14417215","v"
"pmid:4987292","v"
"pmid:4992430","v"
"pmid:4628675","v"
"pmid:4992429","v"
"pmid:4977579","v"
"pmid:804171","v"
"pmid:4958988","v"
"pmid:4621826","v"
"pmid:4263471","v"
"pmid:8017967","v"
"pmid:3344006","v"
"pmid:7829625","v"
"pmid:19909513","v"
"pmid:14718935","v"
"pmid:16022908","v"
"pmid:10591225","v"
"pmid:11568892","v"
"pmid:21493846","v"
"pmid:19336543","v"
"pmid:19617843","v"
"pmid:20373666","v"
"pmid:29758827","v"
"pmid:21743835","v"
"pmid:20923317","v"
"pmid:19930681","v"
"pmid:22419738","v"
"pmid:21386873","v"
"pmid:21161412","v"
"pmid:24846261","v"
"pmid:17413418","v"
"pmid:19214109","v"
"pmid:18981721","v"
"pmid:18081440","v"
"pmid:18381398","v"
"pmid:19706749","v"
"pmid:22436882","v"
"pmid:22575759","v"
"pmid:17916592","v"
"pmid:18629026","v"
"pmid:14695316","v"
"pmid:4332837","v"
"pmid:14161139","v"
"pmid:4988806","v"
"pmid:14203183","v"
"pmid:4990046","v"
"pmid:14323813","v"
"pmid:13672941","v"
"pmid:4972128","v"
"pmid:490172","v"
"pmid:845716","v"
