id,value
"pmid:91226","1"
"pmid:13038735","2"
"pmid:111634","3"
"pmid:4342011","4"
"pmid:223965","5"
"pmid:14810174","6"
"pmid:387959","7"
"pmid:1198070","8"
"pmid:441573","9"
"pmid:13458468","10"
"pmid:455144","11"
"pmid:4847535","12"
"pmid:775129","13"
"pmid:5482779","14"
"pmid:892314","15"
"pmid:4712445","16"
"pmid:1115565","17"
"pmid:4727763","18"
"pmid:1177955","19"
"pmid:5476090","20"
"pmid:1354594","21"
"pmid:3664638","22"
"pmid:1355761","23"
"pmid:7115557","24"
"pmid:1443686","25"
"pmid:14101999","26"
"pmid:1554604","27"
"pmid:708629","28"
"pmid:1600130","29"
"pmid:2200803","30"
"pmid:1615312","31"
"pmid:2017261","32"
"pmid:1633726","33"
"pmid:1192901","34"
"pmid:1645255","35"
"pmid:1692185","36"
"pmid:1671230","37"
"pmid:2157613","38"
"pmid:1700503","39"
"pmid:3896517","40"
"pmid:1809423","41"
"pmid:2919097","42"
"pmid:1839057","43"
"pmid:3974875","44"
"pmid:1962848","45"
"pmid:3700774","46"
"pmid:2036133","47"
"pmid:3435623","48"
"pmid:2272660","49"
"pmid:2445889","50"
"pmid:2306792","51"
"pmid:877547","52"
"pmid:2312611","53"
"pmid:6263486","54"
"pmid:2341385","55"
"pmid:3196026","56"
"pmid:2413650","57"
"pmid:97269","58"
"pmid:2429323","59"
"pmid:5706753","60"
"pmid:2481744","61"
"pmid:6309801","62"
"pmid:2574119","63"
"pmid:6329717","64"
"pmid:2897225","65"
"pmid:7428904","66"
"pmid:2903460","67"
"pmid:2985206","68"
"pmid:2927927","69"
"pmid:3041060","70"
"pmid:2931086","71"
"pmid:843571","72"
"pmid:3134046","73"
"pmid:4055233","74"
"pmid:3173383","75"
"pmid:387402","76"
"pmid:3368472","77"
"pmid:7049677","78"
"pmid:3646277","79"
"pmid:7362816","80"
"pmid:3710271","81"
"pmid:876539","82"
"pmid:3743857","83"
"pmid:7285427","84"
"pmid:4044720","85"
"pmid:5409522","86"
"pmid:4184256","87"
"pmid:4168152","88"
"pmid:4376501","89"
"pmid:13782834","90"
"pmid:4472802","91"
"pmid:5973232","92"
"pmid:4539614","93"
"pmid:5259376","94"
"pmid:4609183","95"
"pmid:5076218","96"
"pmid:4698336","97"
"pmid:5904286","98"
"pmid:4880215","99"
"pmid:14188170","100"
"pmid:5296097","101"
"pmid:18873296","102"
"pmid:5339085","103"
"pmid:14004365","104"
"pmid:5364735","105"
"pmid:13402262","106"
"pmid:5423532","107"
"pmid:5925327","108"
"pmid:5462235","109"
"pmid:13057401","110"
"pmid:5847034","111"
"pmid:14367165","112"
"pmid:6046047","113"
"pmid:18731437","114"
"pmid:6088711","115"
"pmid:6891626","116"
"pmid:6142105","117"
"pmid:5476772","118"
"pmid:6144742","119"
"pmid:5839190","120"
"pmid:6149274","121"
"pmid:7449822","122"
"pmid:6187417","123"
"pmid:6154772","124"
"pmid:6325233","125"
"pmid:4627045","126"
"pmid:6411152","127"
"pmid:704933","128"
"pmid:6809332","129"
"pmid:1173887","130"
"pmid:6810555","131"
"pmid:4281487","132"
"pmid:6936462","133"
"pmid:6934190","134"
"pmid:7006308","135"
"pmid:270706","136"
"pmid:7034803","137"
"pmid:5700183","138"
"pmid:7178247","139"
"pmid:7051009","140"
"pmid:7328675","141"
"pmid:4924992","142"
"pmid:7505616","143"
"pmid:2492989","144"
"pmid:7547994","145"
"pmid:2197980","146"
"pmid:7677386","147"
"pmid:2569190","148"
"pmid:7737937","149"
"pmid:1401028","150"
"pmid:7794754","151"
"pmid:1737089","152"
"pmid:7854054","153"
"pmid:1993894","154"
"pmid:7978791","155"
"pmid:1569188","156"
"pmid:8010417","157"
"pmid:1285747","158"
"pmid:8124323","159"
"pmid:3665641","160"
"pmid:8167261","161"
"pmid:3164167","162"
"pmid:8216723","163"
"pmid:1472480","164"
"pmid:8248084","165"
"pmid:3487117","166"
"pmid:8331181","167"
"pmid:6842020","168"
"pmid:8384555","169"
"pmid:2540965","170"
"pmid:8451264","171"
"pmid:4047500","172"
"pmid:8537205","173"
"pmid:182326","174"
"pmid:8617740","175"
"pmid:2062828","176"
"pmid:8726356","177"
"pmid:3473990","178"
"pmid:8746966","179"
"pmid:3473234","180"
"pmid:8891262","181"
"pmid:1731882","182"
"pmid:8970395","183"
"pmid:1476148","184"
"pmid:8994396","185"
"pmid:6350816","186"
"pmid:9111309","187"
"pmid:2501665","188"
"pmid:9131206","189"
"pmid:8027881","190"
"pmid:9137169","191"
"pmid:20266000","192"
"pmid:9153553","193"
"pmid:2493500","194"
"pmid:9188550","195"
"pmid:2848918","196"
"pmid:9218590","197"
"pmid:3117530","198"
"pmid:9262271","199"
"pmid:171146","200"
"pmid:9427682","201"
"pmid:8558266","202"
"pmid:9430276","203"
"pmid:6786536","204"
"pmid:9532349","205"
"pmid:1467378","206"
"pmid:9571197","207"
"pmid:5933869","208"
"pmid:9581891","209"
"pmid:8629022","210"
"pmid:9606930","211"
"pmid:8356189","212"
"pmid:9644807","213"
"pmid:8857537","214"
"pmid:9673250","215"
"pmid:8248743","216"
"pmid:9724787","217"
"pmid:7540940","218"
"pmid:9792380","219"
"pmid:8727894","220"
"pmid:10050857","221"
"pmid:8000996","222"
"pmid:10101019","223"
"pmid:2537491","224"
"pmid:10189354","225"
"pmid:8864120","226"
"pmid:10201013","227"
"pmid:3216240","228"
"pmid:10210697","229"
"pmid:7140642","230"
"pmid:10364547","231"
"pmid:8789126","232"
"pmid:10375512","233"
"pmid:7556900","234"
"pmid:10414990","235"
"pmid:5689415","236"
"pmid:10461933","237"
"pmid:2679269","238"
"pmid:10481141","239"
"pmid:9077539","240"
"pmid:10493382","241"
"pmid:3414418","242"
"pmid:10506175","243"
"pmid:8278370","244"
"pmid:10524409","245"
"pmid:413400","246"
