pmid,doi,title,authors,year,journal,is_research_article,citation_count,field_citation_rate,expected_citations_per_year,citations_per_year,relative_citation_ratio,nih_percentile,human,animal,molecular_cellular,x_coord,y_coord,apt,is_clinical,cited_by_clin,cited_by,references,provisional
270463,,Endodontic therapy of traumatised teeth in children.,G B Winter,1977,Int Dent J,True,9,0.584353138871914,,0.2,,,1.0,0.0,0.0,0.0,1.0,0.25,False,350908,6934177 3164338 8062813 3179117 9364090 10551118 3455957 6949870 350908,5215726 1067526 5277393 4632480 4632479 4996614 4988796 4631569 5264906,No
325620,,[Current data on epidural analgesia in vaginal delivery].,"J C Schellenberg, P Suppan",1977,Rev Med Suisse Romande,False,0,,,0.0,,,1.0,0.0,0.0,0.0,1.0,0.05,False,,,,No
370921,,[Response of LH to LH-RH in patients treated with carbi-L-dopa].,"V Pérez-Infante, A López Macia, C Jaramillo Jaramillo, A L Charro Salgado",1979,Rev Clin Esp,True,0,,,0.0,,,1.0,0.0,0.0,0.0,1.0,0.05,False,,,,No
389233,10.1007/BF01908388,Laudatio. On the occasion of Prof. Dr. Konrad Spang's seventieth birthday.,"R Jacob, W Schaper",1979,Basic Res Cardiol,False,0,1.0,,0.0,,,0.0,0.0,0.0,0.0,-0.75,0.05,False,,,,No
637726,10.1080/17450397809428213,[Influence of sex and live body mass on the true protein and amino-acid digestibility of various animal feeds in pigs. 1. Comparative studies between barrows and female pigs].,"U Hennig, H D Bock, F Kreienbring, J Wünsche",1978,Arch Tierernahr,True,0,0.545454545454545,,0.0,,,0.0,1.0,0.0,0.8660254037844392,-0.5,0.05,False,,,4553468 962585,No
834932,,Transvenous pacing in a premature infant: reversal of heart block and congestive failure.,"O P O'Meara, P P Oliva, A M Lake, J C Breckinridge, R S Buswell, E S Lapin",1977,Rocky Mt Med J,True,2,2.2610699131617205,,0.0444444444444444,,,1.0,0.0,0.0,0.0,1.0,0.05,False,,7219327 506366,,No
850089,10.1093/infdis/135.supplement.s4,Techniques for anaerobic susceptibility testing.,C Thornsberry,1977,J Infect Dis,True,6,1.95551129915701,,0.133333333333333,,,0.0,0.0,1.0,-0.8660254037844392,-0.5,0.05,False,,6874912 595108 3884771 915343 26659212 338340,1147582 5002903 1137356 4790595 24542886 5325707,No
1135941,,The insurance industry and rehabilitation.,G T Welch,1975,Trans Stud Coll Physicians Phila,True,0,,,0.0,,,1.0,0.0,0.0,0.0,1.0,0.05,False,,,,No
1188816,,Proceedings: Evidence for separate mechanisms of induction of the platelet release reaction by collagen and adrenaline.,"O Tangen, S Bygdeman",1975,Thromb Diath Haemorrh,True,0,1.17037037037037,,0.0,,,1.0,0.0,0.0,0.0,1.0,0.05,False,,,,No
1355851,10.1016/0024-3205(92)90615-v,Tyr-MIF-1 and hemorphin can act as opiate agonists as well as antagonists in the guinea pig ileum.,"J E Zadina, A J Kastin, D Kersh, A Wyatt",1992,Life Sci,True,69,3.25729171425267,0.8060246610506899,2.3,2.85,84.3,0.0,0.67,0.33,0.288675134594813,-0.5,0.25,False,,8602723 10698117 32070683 7903224 20811967 8819146 7990646 10676444 8105102 12769741 8134316 32998249 8097244 20726835 10704732 8100182 9454805 7912427 7891114 16001873 17391278 10503776 9521624 10612701 8880755 8100171 11179594 7746353 9622031 7907473 8097302 8545244 28256374 10516634 34201982 7936102 9216251 11482845 12010188 7611692 8094991 7909585 32438036 7700853 26297549 29692758 18727554 10503774 7991457 10643436 16075406 1359507 17988762 9864069 7904339 9087409 8234020 9413927 7832462 7708364 11741591 8104325 8284250 8617406 18709571 8100620 23107526 32798365 12860192,2553920 1680211 195217 2882493 2867527 2163849 6131435 5664147 5970903 236796 6151669 4799172 1681456 2196819 6095280 211854 2564620 2563371 218009 1980671 2867563 2903246 6328259 3016244 6093156 2884015 686171 6120030 2884005 13383117 2882399 20488055 3801765 2571138 1976197 2540993 2883631 2880352 6306216 2878336 1650833 3743640 6314191 2587417 6111087,No
1416226,,[Calf carotids in experimental vascular surgery].,"V Vidal Conde, J Muncunill Gil, R Bernat Landoni, J Mañosa Bonamich, R Delgado Daza, L Moga Donadeu",1992,Angiologia,True,0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.8660254037844392,-0.5,0.05,False,,,,No
1490204,,Acute suppurative thyroiditis complicating second allogeneic transplant for juvenile CMML.,"M Poelman, Y Benoit, G Laureys, M Craen, J Leroy",1992,Bone Marrow Transplant,True,3,2.4709245851094703,0.6684924255277039,0.1,0.15,7.3,1.0,0.0,0.0,0.0,1.0,0.05,False,9722290,9827283 12051591 9722290,3881140 3533180 7469735 85992 3320924 2350629 1716003 6338569 3896799,No
1516519,10.2337/diacare.15.7.930,Diabetes in Bulgaria.,"I K Daskalova, A N Tzanev",1992,Diabetes Care,True,0,3.77608142493639,0.896758754621457,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05,False,,,,No
1532369,10.2337/diab.41.3.385,Prevention of autoimmune diabetes with nonactivating anti-CD3 monoclonal antibody.,"K C Herold, J A Bluestone, A G Montag, A Parihar, A Wiegner, R E Gress, R Hirsch",1992,Diabetes,True,116,8.240175224000339,1.67750959861784,3.86666666666667,2.31,79.0,0.0,0.75,0.25,0.43301270189221897,-0.5,0.5,False,12037148 15919798,20412759 20679403 31533907 17446118 14568969 7915204 19337954 18804221 8432413 21248163 29936416 25623120 8089501 18726144 23099265 18045056 17698561 23726024 14708966 10066347 25747961 20384544 14607967 31380811 15721841 23803322 17487339 21498129 16318987 17491693 15778344 17456848 15265472 18549445 14610290 17491660 23447122 23986534 20095914 9080296 16515530 10653388 8278351 20584999 12563296 16715091 29742113 24833504 20059577 16720206 19150339 16903917 27152363 11862219 8050776 12534319 20723818 11090238 16214320 9218833 19426232 8147938 8734571 4182314 21256812 15179321 21521873 26717470 26305961 14501173 18847305 16987079 9101139 17636011 7821745 7883124 24205242 15786721 11777992 7621990 19319985 15180539 9058834 1402656 26718498 8617981 10066341 8443962 8525530 22043003 14618021 31523950 16818372 12569167 15053897 11380070 12037148 33320581 8993020 23046732 19837003 7895158 15699486 22796190 15919798 31712320 8732691 8645454 12165076 19111162 7521115 15251136 10882419 9376074 15047201 22162715,2523100 2138557 3556279 6210909 2785642 1899431 2141740 2521659 3125434 2578513 2521507 3286764 2950524 6390834 6968334 3045545 3520988 3904771 3121415 2902689 6235141 6367043 2138564 2963859,No
1684165,,"[21st National Congress of the Italian Society of Pediatric Cardiology. Forte dei Marmi, 12-15 September 1991. Abstracts].",,1991,G Ital Cardiol,False,0,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05,False,,,,No
1724117,10.1111/j.1398-9995.1991.tb00634.x,"Regulation of histamine release from human basophil leucocytes: role of H1, H2 and H3 receptors.","A Tedeschi, M Lorini, M Arquati, A Miadonna",1991,Allergy,True,16,5.8939883438889895,1.23423989987127,0.516129032258065,0.42,22.5,0.67,0.0,0.33,-0.288675134594813,0.5,0.25,False,,9324162 8612114 10355198 29431214 8721524 11179434 7509820 24767877 12587990 14707480 15102330 7532731 22201753 11906358 11015298 31627972,6188956 871093 14212116 4819732 4126784 4106091 3033516 3033517 46921 6181161 4106092 4110987 4181251 4105490 4174453 72118 6167712 49201,No
1830377,,[Gynecologic laparoscopy. Personal experience].,R Gherzi,1991,Minerva Ginecol,True,0,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05,False,,,,No
1897765,10.1213/00000539-199110000-00003,Level of spinal anesthesia can be predicted by the cerebrospinal fluid pressure difference between full-flexed and non-full-flexed lateral position.,"S Watanabe, H Yamaguchi, Y Ishizawa",1991,Anesth Analg,True,7,2.18357063104287,0.547621729302314,0.22580645161290303,0.41,22.2,1.0,0.0,0.0,0.0,1.0,0.25,False,,23943644 24806139 25133881 9659014 9109991 9667290 20148725,6704278 7224128 3771304 4061000 7138721 3893222 582238,No
1935460,10.1002/cyto.990120512,Very early detection of changes associated with cellular activation using a modified flow cytometer.,K A Kelley,1991,Cytometry,True,14,4.53517457398577,0.9827894441436851,0.45161290322580605,0.46,24.8,0.2,0.0,0.8,-0.692820323027551,-0.2,0.05,False,,18770763 8440156 8779410 10618507 9421629 12083417 10508230 11243596 22045639 8440157 11122481 9287038 7527315 8891450,3838314 6617394 2439265 2424993 7172940 3967555 2582971,No
2041560,,The New England Journal of Medicine. Subject index.,,1991,N Engl J Med,False,1,7.289082160294599,1.4924040307388202,0.032258064516129,0.02,1.9,0.0,0.0,0.0,0.0,-0.75,0.05,False,,21791438,,No
2042299,,[The surgical aspects of biliary lithogenesis].,V A Tarasov,1991,Voen Med Zh,True,0,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05,False,,,,No
2064694,,[Our experience in the study and treatment of globulomaxillary cysts].,"L M Gonzalez Perez, J Moreno Sanchez",1991,Rev Eur Odontoestomatol,True,0,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05,False,,,,No
2104795,10.1007/BF02053194,Current preoperative bowel cleansing methods. Results of a survey.,"D E Beck, V W Fazio",1990,Dis Colon Rectum,True,48,3.2355264460371,0.7302339958035059,1.5,2.05,75.7,1.0,0.0,0.0,0.0,1.0,0.75,False,2021332 10826429 10664331 15484340 16437721 9152189 20433721 17394048 17965789 10323423 10615590 18820977 12616120,18462218 12641357 9916658 22720863 19924422 11380313 15165775 2021332 8458269 29064902 10826429 16180386 16207170 10664331 9145734 9160073 10411430 14693344 29564651 15484340 7893108 9133133 16437721 9152189 15611462 8797648 31085366 25097427 20433721 17394048 15113054 11532671 11598488 17965789 27520862 10323423 19720394 19160198 18023177 9583701 7835814 10615590 16895509 18820977 17498451 12616120 22682507 21901677,3132910 3095080 6786947 889372 6706069 6609598 53726 365010 4071165 3901374 4017808 365009 6403000 7380204 7090402 6791730 6811234,No
2121990,10.1099/00222615-33-1-51,Ingested Listeria monocytogenes survive and multiply in protozoa.,"T M Ly, H E Müller",1990,J Med Microbiol,True,110,3.8699939809382404,0.8470176549837231,3.4375,4.06,90.7,0.0,0.6,0.4,0.173205080756888,-0.5,0.05,False,,11752420 15691957 12097243 20686510 23766223 12839822 8081490 20132312 16978610 23981071 24833856 28368313 16151138 23899000 15184177 17359263 10507226 10804871 31757213 22355201 19845701 15537084 18194253 25521850 14502413 12654857 24557567 27933042 34145552 10826788 16151118 18399997 22068504 32218775 15084508 27539329 11553234 22925311 10888733 18641165 16404998 12827280 12543668 15109415 10831445 20338910 34232736 16622043 9603844 10829842 27738121 9872781 25858840 12860700 11207753 26070667 18205905 16622185 16887658 9284149 30026115 9125351 16774587 23768144 19744244 21470437 16298155 10225863 12023921 19274986 11200426 34437397 19074664 20569273 29501697 20109168 32009174 23145022 31388025 19327742 10439391 16391127 22520593 16687585 17374973 16414211 12039769 10068997 10678988 21699621 9637824 18939633 17661688 24904553 19967080 10528878 2110118 21953544 12799006 15313128 16579754 11831768 12692099 19892759 14561077 11605981 14641175 9241987 19645820 12142495,3936309 6401354 1126882 6433596 2824384 6180992 3079734 6213089 3252907 4096158 3345076 2564137 7451664 3793451 3299637,No
2164607,10.1128/JVI.64.8.3995-4001.1990,N myristoylation of the spleen necrosis virus matrix protein is required for correct association of the Gag polyprotein with intracellular membranes and for particle formation.,"T A Weaver, A T Panganiban",1990,J Virol,True,46,6.994389742087019,1.42211149295443,1.4375,1.01,50.7,0.0,0.17,0.83,-0.577350269189626,-0.5,0.05,False,,8601412 10446384 1388874 23792963 9344906 9067626 8391437 8107229 8035531 32399947 16421873 8411340 10364315 8791724 8566414 12700113 8091686 8396142 10196310 7891674 9765451 1629961 7693966 7521919 8421894 9527917 7975229 8916912 1501299 1560523 9123837 9765448 1629953 8200338 1915371 8207817 7474093 17156810 17581989 20404920 8322618 8071998 16846646 7626073 2002551 8484742,3489936 627545 3685978 388439 3143109 6325894 2841473 2411050 3035380 3112165 2825164 6325711 3058168 62449 6951170 80281 6959104 2813417 6330534 2788277 4330466 2649693 6316141 2535733 6340098 170410 3194424 3643678 208256 7160476 6302307 410020 5076818 56458 3018499 1172324 3796606 2550669 4358134 229234 2676191 3031509 6301012 202022 3972848 2426463 3881765 3493352 2555183 3517877 2186174 6441887 3944142,No
