"id","value"
"pmid:1532369","0000-0002-7273-8536"
"pmid:3834227","0000-0003-0193-7084"
"pmid:6404165","0000-0001-7024-0980"
"pmid:7213713","0000-0002-6998-0380"
"pmid:11918249","0000-0001-9000-8126"
"pmid:11918249","0000-0003-3805-105X"
"pmid:12194215","0000-0002-2304-129X"
"pmid:12194215","0000-0002-0031-0039"
"pmid:12194215","0000-0002-4826-6823"
"pmid:12194215","0000-0002-1952-4117"
"pmid:12194215","0000-0003-2539-5427"
"pmid:12194215","0000-0002-4627-9444"
"pmid:15495161","0000-0001-7080-4643"
"pmid:15495161","0000-0002-0551-038X"
"pmid:15587427","0000-0003-4544-0256"
"pmid:15865610","0000-0001-8586-5705"
"pmid:15865610","0000-0001-9769-4165"
"pmid:16323202","0000-0002-8128-9381"
"pmid:16323202","0000-0003-0858-842X"
"pmid:16323202","0000-0003-3061-2123"
"pmid:16323202","0000-0003-0276-0778"
"pmid:16837600","0000-0001-5166-1800"
"pmid:16837600","0000-0002-5522-0604"
"pmid:16837600","0000-0002-1974-1293"
"pmid:16837600","0000-0003-1114-6526"
"pmid:16837600","0000-0001-8193-8348"
"pmid:17122022","0000-0001-9401-1832"
"pmid:17122022","0000-0002-2083-1552"
"pmid:17259763","0000-0003-1337-6536"
"pmid:17532813","0000-0001-7067-3655"
"pmid:17868410","0000-0001-7572-1089"
"pmid:17881182","0000-0002-8235-4157"
"pmid:17881182","0000-0003-4649-3632"
"pmid:17881182","0000-0001-9251-0646"
"pmid:18552365","0000-0002-5759-6891"
"pmid:19065791","0000-0003-4983-6389"
"pmid:19551062","0000-0002-3308-6264"
"pmid:19832738","0000-0002-1482-8947"
"pmid:20110686","0000-0002-8104-4819"
"pmid:20110686","0000-0002-4215-2649"
"pmid:20153458","0000-0001-5355-4662"
"pmid:20664513","0000-0003-4988-8816"
"pmid:20702801","0000-0001-9701-561X"
"pmid:20883900","0000-0001-8036-0978"
"pmid:20934143","0000-0003-1051-5924"
"pmid:21253899","0000-0001-5459-2695"
"pmid:21253899","0000-0002-5421-8625"
"pmid:21733242","0000-0001-8022-3228"
"pmid:21733242","0000-0001-8278-191X"
"pmid:22014069","0000-0002-2045-3846"
"pmid:22029928","0000-0002-6019-472X"
"pmid:22396778","0000-0001-7700-8041"
"pmid:22955423","0000-0002-1491-1839"
"pmid:22955423","0000-0002-2421-7859"
"pmid:23204234","0000-0003-0920-7377"
"pmid:23204234","0000-0002-7269-5433"
"pmid:23204234","0000-0002-2236-9074"
"pmid:23204234","0000-0003-0816-9305"
"pmid:23347492","0000-0002-6018-840X"
"pmid:23347492","0000-0002-3480-2701"
"pmid:23549960","0000-0002-3820-109X"
"pmid:23549960","0000-0002-4414-7085"
"pmid:23730963","0000-0002-0479-8887"
"pmid:23730963","0000-0001-9171-4209"
"pmid:23760627","0000-0002-6930-4358"
"pmid:23857933","0000-0001-5465-8607"
"pmid:23984835","0000-0003-4585-1645"
"pmid:23984835","0000-0001-9962-0610"
"pmid:23984835","0000-0001-9851-5421"
"pmid:23984835","0000-0001-8358-1979"
"pmid:23984835","0000-0001-9817-2051"
"pmid:24123985","0000-0001-7538-0560"
"pmid:24288054","0000-0003-1071-6769"
"pmid:24298185","0000-0002-8268-3268"
"pmid:24361219","0000-0002-9133-7252"
"pmid:24597117","0000-0003-4023-2407"
"pmid:24611160","0000-0002-1864-7254"
"pmid:24611160","0000-0001-9228-4781"
"pmid:24757098","0000-0003-4676-9547"
"pmid:24757098","0000-0001-7559-7348"
"pmid:24757098","0000-0001-8043-5757"
"pmid:24910082","0000-0002-8501-2531"
"pmid:25012936","0000-0003-2572-3304"
"pmid:25620057","0000-0002-5857-3851"
"pmid:25620057","0000-0002-3306-7688"
"pmid:25620057","0000-0001-6617-5856"
"pmid:25839270","0000-0001-9699-8335"
"pmid:25839270","0000-0001-5392-9241"
"pmid:25839270","0000-0001-7979-0989"
"pmid:26070273","0000-0002-3155-9793"
"pmid:26344553","0000-0001-6882-0898"
"pmid:26632266","0000-0002-0368-8248"
"pmid:26632266","0000-0003-2265-9781"
"pmid:26632266","0000-0001-6479-1911"
"pmid:26763290","0000-0001-5974-6454"
"pmid:27303582","0000-0001-6902-7023"
"pmid:27473192","0000-0002-0945-0513"
"pmid:28458730","0000-0001-6640-8760"
"pmid:28710587","0000-0001-8070-3248"
"pmid:28710587","0000-0002-7848-1612"
"pmid:29316905","0000-0002-2273-4430"
"pmid:29316905","0000-0002-2219-7970"
"pmid:29332744","0000-0002-1891-3719"
"pmid:29332744","0000-0002-3239-7626"
"pmid:29354125","0000-0001-8925-2447"
"pmid:29357730","0000-0002-2284-3936"
"pmid:29378125","0000-0003-3686-8402"
"pmid:29378125","0000-0003-1277-0224"
"pmid:29378125","0000-0003-4104-3739"
"pmid:29378125","0000-0003-0591-0380"
"pmid:29378125","0000-0003-2550-9586"
"pmid:29499394","0000-0001-7137-7268"
"pmid:29658399","0000-0002-3833-0836"
"pmid:29907839","0000-0002-8483-519X"
"pmid:29907839","0000-0002-8459-1201"
"pmid:29936101","0000-0003-2929-1721"
"pmid:29936101","0000-0003-3610-9852"
"pmid:29936101","0000-0002-6084-4577"
"pmid:29936101","0000-0002-4675-4225"
"pmid:30261412","0000-0003-2616-8082"
"pmid:30261412","0000-0002-4480-0195"
"pmid:30261412","0000-0002-9621-5422"
"pmid:30326562","0000-0002-0502-359X"
"pmid:30326562","0000-0002-0925-896X"
"pmid:30326562","0000-0003-4856-8220"
"pmid:30394122","0000-0002-2558-3404"
"pmid:30448403","0000-0001-9985-2147"
"pmid:30448403","0000-0001-9742-6232"
"pmid:30718156","0000-0002-5191-0755"
"pmid:30718156","0000-0002-5101-7641"
"pmid:30795260","0000-0002-1227-4434"
"pmid:30859397","0000-0003-0178-5332"
"pmid:30931249","0000-0001-6386-5544"
"pmid:31149739","0000-0003-3847-1935"
"pmid:31244314","0000-0001-9545-7481"
"pmid:31244314","0000-0001-6755-3759"
"pmid:31376666","0000-0002-6848-1790"
"pmid:31432944","0000-0001-9015-211X"
"pmid:31598195","0000-0003-1624-4096"
"pmid:32032759","0000-0002-0829-1637"
"pmid:32032759","0000-0001-6246-1388"
"pmid:32032759","0000-0002-8752-2842"
"pmid:32072434","0000-0002-1516-1857"
"pmid:32072434","0000-0002-7599-165X"
