"id","value"
"pmid:270463","1977"
"pmid:325620","1977"
"pmid:370921","1979"
"pmid:389233","1979"
"pmid:637726","1978"
"pmid:834932","1977"
"pmid:850089","1977"
"pmid:1135941","1975"
"pmid:1188816","1975"
"pmid:1355851","1992"
"pmid:1416226","1992"
"pmid:1490204","1992"
"pmid:1516519","1992"
"pmid:1532369","1992"
"pmid:1684165","1991"
"pmid:1724117","1991"
"pmid:1830377","1991"
"pmid:1897765","1991"
"pmid:1935460","1991"
"pmid:2041560","1991"
"pmid:2042299","1991"
"pmid:2064694","1991"
"pmid:2104795","1990"
"pmid:2121990","1990"
"pmid:2164607","1990"
"pmid:2199801","1990"
"pmid:2386443","1990"
"pmid:2478952","1989"
"pmid:2614709","1989"
"pmid:2662554","1989"
"pmid:2790798","1989"
"pmid:3478033","1987"
"pmid:3548176","1986"
"pmid:3834227","1985"
"pmid:3873575","1985"
"pmid:3875415","1985"
"pmid:4048265","1985"
"pmid:4105529","1970"
"pmid:4259896","1971"
"pmid:4437044","1974"
"pmid:4534280","1974"
"pmid:4535587","1974"
"pmid:4548453","1974"
"pmid:4641869","1972"
"pmid:4798202","1973"
"pmid:4800220","1973"
"pmid:4825337","1974"
"pmid:4826414","1974"
"pmid:4912142","1970"
"pmid:5030894","1972"
"pmid:5170392","1971"
"pmid:5203224","1970"
"pmid:5219438","1966"
"pmid:5268962","1970"
"pmid:5311358","1968"
"pmid:5604040","1967"
"pmid:5642100","1968"
"pmid:5922991","1966"
"pmid:5956972","1966"
"pmid:6055584","1967"
"pmid:6166430","1981"
"pmid:6176905","1982"
"pmid:6297684","1983"
"pmid:6335673","1984"
"pmid:6404165","1983"
"pmid:6646790","1983"
"pmid:6693244","1984"
"pmid:6781918","1981"
"pmid:6884933","1983"
"pmid:6988991","1980"
"pmid:6998929","1980"
"pmid:7002949","1980"
"pmid:7055060","1982"
"pmid:7213713","1981"
"pmid:7260464","1981"
"pmid:7305172","1981"
"pmid:7342291","1981"
"pmid:7466429","1981"
"pmid:7479087","1995"
"pmid:7703943","1995"
"pmid:7830824","1995"
"pmid:7929372","1994"
"pmid:8130840","1993"
"pmid:8205478","1994"
"pmid:8235773","1993"
"pmid:8459082","1993"
"pmid:8482390","1993"
"pmid:8580217","1995"
"pmid:9089409","1997"
"pmid:9211243","1997"
"pmid:9223165","1996"
"pmid:9224667","1997"
"pmid:9644935","1998"
"pmid:9650483","1998"
"pmid:9977967","1995"
"pmid:9985793","1996"
"pmid:10013696","1991"
"pmid:10075003","1999"
"pmid:10168670","1997"
"pmid:10169938","1997"
"pmid:10246290","1980"
"pmid:10257324","1982"
"pmid:10301158","1986"
"pmid:10330622","1999"
"pmid:10384304","1998"
"pmid:10415618","1999"
"pmid:10619050","1999"
"pmid:10660211","2000"
"pmid:10730979","2000"
"pmid:10992865","1998"
"pmid:11045073","1999"
"pmid:11076835","2000"
"pmid:11225431","2001"
"pmid:11258427","2001"
"pmid:11303303","2001"
"pmid:11342093","2001"
"pmid:11362541","1995"
"pmid:11739043","2001"
"pmid:11756200","2001"
"pmid:11918249","2001"
"pmid:12179174","1994"
"pmid:12194215","2002"
"pmid:12395040","2002"
"pmid:12432245","2002"
"pmid:12506525","2002"
"pmid:12586113","2003"
"pmid:13018194","1952"
"pmid:13025413","1952"
"pmid:13453277","1957"
"pmid:13459216","1957"
"pmid:13538939","1957"
"pmid:13559522","1958"
"pmid:13561469","1958"
"pmid:13995088","1963"
"pmid:14094742","1963"
"pmid:14267200","1965"
"pmid:14312131","1965"
"pmid:14356796","1955"
"pmid:14376530","1955"
"pmid:14523230","2003"
"pmid:14731584","2000"
"pmid:14885572","1951"
"pmid:14888300","1951"
"pmid:14891114","1951"
"pmid:15495161","2004"
"pmid:15587427","2004"
"pmid:15672350","2005"
"pmid:15688777","2004"
"pmid:15732323","2005"
"pmid:15865610","2005"
"pmid:15974876","2005"
"pmid:15995009","2005"
"pmid:16039170","2005"
"pmid:16323202","2006"
"pmid:16445370","2006"
"pmid:16458738","2006"
"pmid:16688469","2006"
"pmid:16837600","2006"
"pmid:16884695","2006"
"pmid:17121433","2006"
"pmid:17122022","2007"
"pmid:17137261","2006"
"pmid:17259763","2002"
"pmid:17275398","2007"
"pmid:17421274","1960"
"pmid:17468408","2007"
"pmid:17532813","2007"
