"id","value"
"pmid:270463","v"
"pmid:325620","v"
"pmid:370921","v"
"pmid:389233","v"
"pmid:637726","v"
"pmid:834932","v"
"pmid:850089","v"
"pmid:1135941","v"
"pmid:1188816","v"
"pmid:1355851","v"
"pmid:1416226","v"
"pmid:1490204","v"
"pmid:1516519","v"
"pmid:1532369","v"
"pmid:1684165","v"
"pmid:1724117","v"
"pmid:1830377","v"
"pmid:1897765","v"
"pmid:1935460","v"
"pmid:2041560","v"
"pmid:2042299","v"
"pmid:2064694","v"
"pmid:2104795","v"
"pmid:2121990","v"
"pmid:2164607","v"
"pmid:2199801","v"
"pmid:2386443","v"
"pmid:2478952","v"
"pmid:2614709","v"
"pmid:2662554","v"
"pmid:2790798","v"
"pmid:3478033","v"
"pmid:3548176","v"
"pmid:3834227","v"
"pmid:3873575","v"
"pmid:3875415","v"
"pmid:4048265","v"
"pmid:4105529","v"
"pmid:4259896","v"
"pmid:4437044","v"
"pmid:4534280","v"
"pmid:4535587","v"
"pmid:4548453","v"
"pmid:4641869","v"
"pmid:4798202","v"
"pmid:4800220","v"
"pmid:4825337","v"
"pmid:4826414","v"
"pmid:4912142","v"
"pmid:5030894","v"
"pmid:5170392","v"
"pmid:5203224","v"
"pmid:5219438","v"
"pmid:5268962","v"
"pmid:5311358","v"
"pmid:5604040","v"
"pmid:5642100","v"
"pmid:5922991","v"
"pmid:5956972","v"
"pmid:6055584","v"
"pmid:6166430","v"
"pmid:6176905","v"
"pmid:6297684","v"
"pmid:6335673","v"
"pmid:6404165","v"
"pmid:6646790","v"
"pmid:6693244","v"
"pmid:6781918","v"
"pmid:6884933","v"
"pmid:6988991","v"
"pmid:6998929","v"
"pmid:7002949","v"
"pmid:7055060","v"
"pmid:7213713","v"
"pmid:7260464","v"
"pmid:7305172","v"
"pmid:7342291","v"
"pmid:7466429","v"
"pmid:7479087","v"
"pmid:7703943","v"
"pmid:7830824","v"
"pmid:7929372","v"
"pmid:8130840","v"
"pmid:8205478","v"
"pmid:8235773","v"
"pmid:8459082","v"
"pmid:8482390","v"
"pmid:8580217","v"
"pmid:9089409","v"
"pmid:9211243","v"
"pmid:9223165","v"
"pmid:9224667","v"
"pmid:9644935","v"
"pmid:9650483","v"
"pmid:9977967","v"
"pmid:9985793","v"
"pmid:10013696","v"
"pmid:10075003","v"
"pmid:10168670","v"
