"id","value"
"pmid:389233","0300-8428"
"pmid:389233","1435-1803"
"pmid:637726","0003-942X"
"pmid:850089","0022-1899"
"pmid:850089","1537-6613"
"pmid:1355851","0024-3205"
"pmid:1516519","1935-5548"
"pmid:1516519","0149-5992"
"pmid:1532369","1939-327X"
"pmid:1532369","0012-1797"
"pmid:1724117","1398-9995"
"pmid:1724117","0105-4538"
"pmid:1897765","0003-2999"
"pmid:1935460","0196-4763"
"pmid:1935460","1097-0320"
"pmid:2104795","0012-3706"
"pmid:2121990","1473-5644"
"pmid:2121990","0022-2615"
"pmid:2164607","0022-538X"
"pmid:2164607","1098-5514"
"pmid:2478952","0031-3998"
"pmid:2478952","1530-0447"
"pmid:2614709","0886-3350"
"pmid:2662554","0301-5629"
"pmid:3478033","0003-9969"
"pmid:3834227","0085-2538"
"pmid:3875415","0045-6039"
"pmid:4048265","1439-0795"
"pmid:4048265","0176-3679"
"pmid:4798202","0005-2736"
"pmid:5030894","0021-9673"
"pmid:5642100","0368-1319"
"pmid:6176905","0306-4522"
"pmid:6297684","0006-8993"
"pmid:6335673","0008-4212"
"pmid:6335673","1205-7541"
"pmid:6404165","0002-9343"
"pmid:6781918","0014-4894"
"pmid:6998929","0301-5564"
"pmid:6998929","1432-119X"
"pmid:7002949","0021-972X"
"pmid:7002949","1945-7197"
"pmid:7055060","0002-8703"
"pmid:7213713","0005-2736"
"pmid:7466429","0038-4348"
"pmid:7479087","1362-4962"
"pmid:7479087","0305-1048"
"pmid:8205478","0006-8993"
"pmid:8235773","0038-4348"
"pmid:8459082","0735-1097"
"pmid:8482390","0014-5793"
"pmid:8580217","1661-7819"
"pmid:8580217","1661-7800"
"pmid:9089409","0021-924X"
"pmid:9211243","1040-6387"
"pmid:9211243","1943-4936"
"pmid:9223165","0141-9838"
"pmid:9223165","1365-3024"
"pmid:9224667","0001-2998"
"pmid:9977967","1095-3795"
"pmid:9977967","0163-1829"
"pmid:9985793","1095-3795"
"pmid:9985793","0163-1829"
"pmid:10013696","0556-2821"
"pmid:10330622","0886-3350"
"pmid:10384304","0091-7451"
"pmid:10384304","1943-4456"
"pmid:10415618","0077-8923"
"pmid:10415618","1749-6632"
"pmid:10619050","1438-9029"
"pmid:10619050","1438-9010"
"pmid:10660211","0009-3084"
"pmid:10730979","0093-691X"
"pmid:11076835","0009-7322"
"pmid:11076835","1524-4539"
"pmid:11225431","0340-2592"
"pmid:11225431","1433-0563"
