citing,referenced
51508,5002872
710581,891942
781128,14784953
3533828,3887502
3760495,4566092
6030729,6030728
6314341,4325419
8354341,2480920
8493292,3034952
8620894,1420187
9570893,8218193
10073897,7995914
10606891,1689216
10639620,8750090
12824301,9348308
12837850,10779375
14620704,8605107
16270341,10471772
16399196,11719460
16933224,7533360
17082342,6586978
17476589,1365178
18298095,15174168
19107650,15569116
19116265,16760229
20015534,18200859
20083114,18725538
21665294,17976317
21795073,14532759
22206257,15556993
22737160,17295292
24749444,23597443
27771768,12556453
27984106,19182897
28052426,17949002
28146004,8104709
30044757,28762317
30343488,27216274
32316968,22261329
32539124,20209153
32888973,19290020
32982499,24105858
33040723,29546317
33174294,28707424
33770313,14871861
